respondent_id,xyz_vaccine,seasonal_vaccine
49165,0.12,0.42
49166,0.05,0.65
49167,0.0,0.17
49168,0.16,0.18
49169,0.02,0.04
49170,0.21,0.47
49171,0.65,0.81
49172,0.14,0.82
49173,0.39,0.9
49174,0.14,0.49
49175,0.31,0.95
49176,0.07,0.67
49177,0.55,0.77
49178,0.08,0.2
49179,0.38,0.8
49180,0.56,0.78
49181,0.16,0.62
49182,0.1,0.47
49183,0.13,0.77
49184,0.0,0.24
49185,0.46,0.39
49186,0.06,0.57
49187,0.04,0.09
49188,0.1,0.84
49189,0.02,0.95
49190,0.06,0.33
49191,0.1,0.88
49192,0.27,0.6
49193,0.04,0.41
49194,0.08,0.16
49195,0.07,0.39
49196,0.27,0.84
49197,0.08,0.19
49198,0.17,0.73
49199,0.0,0.15
49200,0.15,0.94
49201,0.47,0.39
49202,0.08,0.62
49203,0.75,0.88
49204,0.0,0.03
49205,0.1,0.93
49206,0.09,0.49
49207,0.86,0.91
49208,0.71,0.77
49209,0.04,0.71
49210,0.22,0.24
49211,0.3,0.43
49212,0.5,0.55
49213,0.14,0.51
49214,0.24,0.82
49215,0.44,0.85
49216,0.44,0.6
49217,0.22,0.67
49218,0.69,0.68
49219,0.07,0.66
49220,0.15,0.07
49221,0.11,0.26
49222,0.25,0.59
49223,0.39,0.44
49224,0.19,0.26
49225,0.68,0.87
49226,0.13,0.93
49227,0.44,0.38
49228,0.17,0.21
49229,0.1,0.2
49230,0.47,0.18
49231,0.79,0.85
49232,0.24,0.78
49233,0.14,0.38
49234,0.08,0.68
49235,0.21,0.62
49236,0.09,0.29
49237,0.83,0.95
49238,0.51,0.7
49239,0.4,0.83
49240,0.1,0.45
49241,0.13,0.71
49242,0.32,0.7
49243,0.18,0.21
49244,0.01,0.08
49245,0.64,0.93
49246,0.26,0.84
49247,0.65,0.59
49248,0.06,0.11
49249,0.19,0.63
49250,0.1,0.15
49251,0.09,0.26
49252,0.11,0.92
49253,0.05,0.28
49254,0.63,0.48
49255,0.06,0.88
49256,0.1,0.32
49257,0.06,0.09
49258,0.24,0.16
49259,0.12,0.07
49260,0.43,0.46
49261,0.08,0.18
49262,0.13,0.19
49263,0.05,0.09
49264,0.18,0.85
49265,0.27,0.54
49266,0.2,0.19
49267,0.56,0.51
49268,0.1,0.4
49269,0.07,0.12
49270,0.06,0.13
49271,0.57,0.88
49272,0.33,0.44
49273,0.36,0.52
49274,0.25,0.43
49275,0.1,0.96
49276,0.09,0.72
49277,0.04,0.1
49278,0.82,0.91
49279,0.33,0.3
49280,0.08,0.07
49281,0.18,0.42
49282,0.1,0.37
49283,0.11,0.53
49284,0.22,0.24
49285,0.1,0.27
49286,0.07,0.66
49287,0.74,0.9
49288,0.09,0.05
49289,0.23,0.79
49290,0.83,0.9
49291,0.36,0.51
49292,0.24,0.7
49293,0.05,0.15
49294,0.1,0.21
49295,0.4,0.16
49296,0.16,0.5
49297,0.15,0.72
49298,0.13,0.34
49299,0.08,0.43
49300,0.22,0.34
49301,0.01,0.11
49302,0.06,0.1
49303,0.28,0.68
49304,0.07,0.46
49305,0.07,0.14
49306,0.26,0.49
49307,0.21,0.29
49308,0.31,0.89
49309,0.3,0.43
49310,0.07,0.48
49311,0.01,0.75
49312,0.06,0.46
49313,0.04,0.22
49314,0.44,0.39
49315,0.01,0.01
49316,0.42,0.8
49317,0.08,0.37
49318,0.12,0.26
49319,0.02,0.09
49320,0.19,0.66
49321,0.03,0.27
49322,0.22,0.82
49323,0.6,0.94
49324,0.27,0.25
49325,0.21,0.83
49326,0.14,0.14
49327,0.11,0.27
49328,0.14,0.68
49329,0.1,0.61
49330,0.2,0.33
49331,0.16,0.15
49332,0.1,0.66
49333,0.05,0.22
49334,0.13,0.77
49335,0.14,0.51
49336,0.02,0.01
49337,0.53,0.54
49338,0.01,0.04
49339,0.38,0.45
49340,0.17,0.28
49341,0.05,0.17
49342,0.03,0.19
49343,0.07,0.37
49344,0.05,0.75
49345,0.48,0.88
49346,0.49,0.42
49347,0.06,0.27
49348,0.05,0.54
49349,0.07,0.15
49350,0.02,0.71
49351,0.06,0.04
49352,0.09,0.32
49353,0.12,0.68
49354,0.03,0.62
49355,0.16,0.4
49356,0.08,0.34
49357,0.24,0.54
49358,0.1,0.87
49359,0.25,0.28
49360,0.12,0.28
49361,0.11,0.13
49362,0.01,0.04
49363,0.08,0.45
49364,0.02,0.31
49365,0.69,0.66
49366,0.49,0.53
49367,0.15,0.82
49368,0.45,0.72
49369,0.04,0.48
49370,0.83,0.85
49371,0.47,0.39
49372,0.01,0.22
49373,0.28,0.45
49374,0.03,0.12
49375,0.14,0.26
49376,0.03,0.18
49377,0.11,0.52
49378,0.14,0.69
49379,0.03,0.14
49380,0.86,0.9
49381,0.14,0.24
49382,0.03,0.06
49383,0.51,0.88
49384,0.02,0.15
49385,0.0,0.27
49386,0.02,0.08
49387,0.18,0.31
49388,0.4,0.86
49389,0.04,0.69
49390,0.13,0.3
49391,0.05,0.2
49392,0.02,0.14
49393,0.2,0.43
49394,0.14,0.64
49395,0.31,0.51
49396,0.08,0.61
49397,0.32,0.75
49398,0.12,0.23
49399,0.12,0.25
49400,0.0,0.19
49401,0.51,0.76
49402,0.47,0.66
49403,0.72,0.88
49404,0.06,0.47
49405,0.15,0.24
49406,0.2,0.28
49407,0.03,0.47
49408,0.02,0.18
49409,0.09,0.82
49410,0.22,0.75
49411,0.12,0.68
49412,0.54,0.86
49413,0.01,0.1
49414,0.17,0.21
49415,0.06,0.28
49416,0.72,0.95
49417,0.21,0.41
49418,0.31,0.49
49419,0.59,0.9
49420,0.07,0.9
49421,0.06,0.25
49422,0.3,0.67
49423,0.06,0.08
49424,0.03,0.11
49425,0.12,0.33
49426,0.07,0.4
49427,0.11,0.36
49428,0.11,0.83
49429,0.37,0.53
49430,0.05,0.18
49431,0.1,0.59
49432,0.0,0.06
49433,0.48,0.64
49434,0.09,0.16
49435,0.24,0.64
49436,0.02,0.28
49437,0.37,0.68
49438,0.06,0.11
49439,0.32,0.35
49440,0.1,0.7
49441,0.51,0.94
49442,0.02,0.05
49443,0.13,0.19
49444,0.34,0.84
49445,0.15,0.48
49446,0.11,0.21
49447,0.41,0.69
49448,0.84,0.93
49449,0.68,0.8
49450,0.01,0.5
49451,0.12,0.94
49452,0.07,0.23
49453,0.0,0.12
49454,0.77,0.96
49455,0.03,0.61
49456,0.06,0.18
49457,0.09,0.88
49458,0.12,0.26
49459,0.09,0.85
49460,0.25,0.59
49461,0.75,0.56
49462,0.14,0.7
49463,0.58,0.88
49464,0.0,0.07
49465,0.1,0.75
49466,0.09,0.2
49467,0.1,0.76
49468,0.9,0.89
49469,0.04,0.25
49470,0.06,0.69
49471,0.22,0.78
49472,0.11,0.15
49473,0.47,0.75
49474,0.02,0.29
49475,0.37,0.56
49476,0.08,0.31
49477,0.12,0.99
49478,0.49,0.58
49479,0.4,0.68
49480,0.22,0.29
49481,0.07,0.71
49482,0.05,0.25
49483,0.23,0.43
49484,0.07,0.28
49485,0.25,0.18
49486,0.22,0.31
49487,0.17,0.31
49488,0.46,0.73
49489,0.04,0.29
49490,0.14,0.13
49491,0.17,0.21
49492,0.08,0.32
49493,0.09,0.2
49494,0.11,0.45
49495,0.52,0.68
49496,0.07,0.18
49497,0.07,0.18
49498,0.01,0.06
49499,0.12,0.5
49500,0.02,0.74
49501,0.02,0.34
49502,0.36,0.81
49503,0.29,0.36
49504,0.04,0.36
49505,0.06,0.76
49506,0.04,0.53
49507,0.14,0.28
49508,0.0,0.1
49509,0.24,0.49
49510,0.06,0.54
49511,0.15,0.47
49512,0.4,0.67
49513,0.01,0.03
49514,0.1,0.32
49515,0.14,0.4
49516,0.58,0.54
49517,0.06,0.5
49518,0.09,0.76
49519,0.29,0.85
49520,0.31,0.42
49521,0.33,0.59
49522,0.6,0.75
49523,0.18,0.6
49524,0.2,0.32
49525,0.07,0.04
49526,0.2,0.7
49527,0.07,0.88
49528,0.07,0.66
49529,0.18,0.16
49530,0.54,0.53
49531,0.06,0.7
49532,0.33,0.61
49533,0.4,0.77
49534,0.05,0.12
49535,0.03,0.13
49536,0.16,0.33
49537,0.53,0.64
49538,0.14,0.64
49539,0.34,0.21
49540,0.0,0.29
49541,0.11,0.16
49542,0.19,0.28
49543,0.44,0.17
49544,0.13,0.11
49545,0.11,0.19
49546,0.2,0.37
49547,0.06,0.5
49548,0.47,0.46
49549,0.1,0.15
49550,0.09,0.41
49551,0.5,0.66
49552,0.09,0.27
49553,0.19,0.23
49554,0.83,0.93
49555,0.05,0.52
49556,0.22,0.09
49557,0.2,0.47
49558,0.46,0.59
49559,0.11,0.16
49560,0.18,0.8
49561,0.21,0.35
49562,0.33,0.92
49563,0.31,0.87
49564,0.06,0.51
49565,0.05,0.15
49566,0.02,0.8
49567,0.25,0.51
49568,0.67,0.85
49569,0.05,0.61
49570,0.2,0.58
49571,0.09,0.06
49572,0.01,0.14
49573,0.1,0.31
49574,0.18,0.41
49575,0.11,0.83
49576,0.32,0.51
49577,0.38,0.52
49578,0.19,0.39
49579,0.09,0.11
49580,0.44,0.57
49581,0.09,0.52
49582,0.57,0.57
49583,0.6,0.76
49584,0.05,0.54
49585,0.16,0.32
49586,0.05,0.09
49587,0.62,0.81
49588,0.41,0.74
49589,0.92,0.99
49590,0.03,0.1
49591,0.54,0.7
49592,0.0,0.62
49593,0.06,0.51
49594,0.11,0.79
49595,0.22,0.59
49596,0.02,0.15
49597,0.1,0.65
49598,0.12,0.33
49599,0.06,0.41
49600,0.95,0.87
49601,0.02,0.58
49602,0.12,0.28
49603,0.04,0.12
49604,0.33,0.54
49605,0.22,0.67
49606,0.11,0.53
49607,0.07,0.72
49608,0.1,0.82
49609,0.06,0.27
49610,0.01,0.19
49611,0.11,0.79
49612,0.02,0.18
49613,0.2,0.61
49614,0.37,0.51
49615,0.22,0.68
49616,0.22,0.82
49617,0.16,0.35
49618,0.94,0.97
49619,0.15,0.89
49620,0.05,0.56
49621,0.02,0.11
49622,0.04,0.28
49623,0.37,0.47
49624,0.08,0.23
49625,0.04,0.14
49626,0.34,0.87
49627,0.13,0.26
49628,0.31,0.05
49629,0.09,0.24
49630,0.02,0.08
49631,0.39,0.47
49632,0.07,0.21
49633,0.0,0.92
49634,0.18,0.5
49635,0.78,0.98
49636,0.24,0.43
49637,0.37,0.48
49638,0.17,0.28
49639,0.13,0.25
49640,0.88,0.96
49641,0.29,0.37
49642,0.32,0.71
49643,0.09,0.31
49644,0.18,0.29
49645,0.92,0.96
49646,0.15,0.16
49647,0.24,0.74
49648,0.01,0.84
49649,0.0,0.08
49650,0.07,0.89
49651,0.06,0.02
49652,0.2,0.34
49653,0.02,0.14
49654,0.04,0.97
49655,0.04,0.4
49656,0.04,0.5
49657,0.01,0.7
49658,0.26,0.52
49659,0.52,0.77
49660,0.31,0.43
49661,0.05,0.14
49662,0.03,0.1
49663,0.25,0.54
49664,0.1,0.37
49665,0.61,0.73
49666,0.1,0.24
49667,0.06,0.96
49668,0.06,0.19
49669,0.04,0.8
49670,0.02,0.13
49671,0.29,0.9
49672,0.01,0.72
49673,0.1,0.29
49674,0.07,0.63
49675,0.21,0.45
49676,0.37,0.71
49677,0.16,0.27
49678,0.54,0.67
49679,0.09,0.15
49680,0.63,0.77
49681,0.22,0.75
49682,0.21,0.67
49683,0.44,0.82
49684,0.9,0.95
49685,0.03,0.13
49686,0.08,0.21
49687,0.32,0.77
49688,0.07,0.82
49689,0.0,0.13
49690,0.1,0.32
49691,0.22,0.5
49692,0.17,0.81
49693,0.13,0.18
49694,0.19,0.72
49695,0.4,0.47
49696,0.11,0.57
49697,0.12,0.48
49698,0.09,0.29
49699,0.29,0.34
49700,0.49,0.74
49701,0.1,0.14
49702,0.42,0.89
49703,0.07,0.35
49704,0.0,0.06
49705,0.52,0.51
49706,0.15,0.96
49707,0.07,0.58
49708,0.05,0.04
49709,0.06,0.15
49710,0.04,0.12
49711,0.29,0.83
49712,0.04,0.04
49713,0.8,0.88
49714,0.29,0.61
49715,0.17,0.18
49716,0.1,0.5
49717,0.73,0.91
49718,0.22,0.64
49719,0.32,0.83
49720,0.11,0.74
49721,0.0,0.19
49722,0.0,0.06
49723,0.12,0.27
49724,0.65,0.45
49725,0.13,0.57
49726,0.07,0.07
49727,0.51,0.69
49728,0.03,0.06
49729,0.02,0.61
49730,0.85,0.97
49731,0.01,0.13
49732,0.48,0.32
49733,0.25,0.22
49734,0.19,0.22
49735,0.02,0.59
49736,0.1,0.03
49737,0.05,0.14
49738,0.13,0.9
49739,0.04,0.11
49740,0.06,0.11
49741,0.05,0.16
49742,0.45,0.33
49743,0.23,0.56
49744,0.14,0.26
49745,0.05,0.17
49746,0.1,0.11
49747,0.07,0.83
49748,0.63,0.75
49749,0.17,0.82
49750,0.31,0.67
49751,0.23,0.33
49752,0.1,0.42
49753,0.12,0.56
49754,0.04,0.24
49755,0.05,0.15
49756,0.09,0.64
49757,0.08,0.39
49758,0.23,0.25
49759,0.55,0.91
49760,0.32,0.55
49761,0.05,0.09
49762,0.23,0.66
49763,0.29,0.57
49764,0.62,0.9
49765,0.03,0.03
49766,0.39,0.45
49767,0.15,0.37
49768,0.22,0.91
49769,0.27,0.39
49770,0.4,0.88
49771,0.83,0.9
49772,0.03,0.25
49773,0.03,0.4
49774,0.0,0.79
49775,0.01,0.42
49776,0.19,0.65
49777,0.47,0.36
49778,0.16,0.15
49779,0.58,0.81
49780,0.0,0.07
49781,0.01,0.05
49782,0.17,0.37
49783,0.09,0.49
49784,0.22,0.71
49785,0.08,0.26
49786,0.13,0.84
49787,0.11,0.51
49788,0.07,0.1
49789,0.28,0.18
49790,0.02,0.16
49791,0.84,0.87
49792,0.1,0.64
49793,0.33,0.26
49794,0.53,0.84
49795,0.1,0.28
49796,0.03,0.71
49797,0.69,0.9
49798,0.16,0.17
49799,0.31,0.43
49800,0.15,0.69
49801,0.88,0.92
49802,0.4,0.49
49803,0.29,0.23
49804,0.75,0.8
49805,0.09,0.55
49806,0.13,0.12
49807,0.09,0.11
49808,0.5,0.93
49809,0.22,0.38
49810,0.06,0.29
49811,0.39,0.31
49812,0.26,0.39
49813,0.15,0.67
49814,0.02,0.1
49815,0.06,0.43
49816,0.03,0.74
49817,0.02,0.72
49818,0.63,0.84
49819,0.33,0.4
49820,0.87,0.94
49821,0.65,0.7
49822,0.07,0.18
49823,0.25,0.6
49824,0.01,0.08
49825,0.03,0.12
49826,0.3,0.49
49827,0.72,0.86
49828,0.26,0.41
49829,0.66,0.88
49830,0.1,0.81
49831,0.68,0.71
49832,0.08,0.75
49833,0.07,0.53
49834,0.05,0.57
49835,0.01,0.05
49836,0.21,0.63
49837,0.12,0.47
49838,0.26,0.65
49839,0.39,0.49
49840,0.28,0.46
49841,0.07,0.69
49842,0.07,0.72
49843,0.08,0.6
49844,0.45,0.67
49845,0.66,0.37
49846,0.02,0.1
49847,0.24,0.93
49848,0.01,0.16
49849,0.25,0.43
49850,0.07,0.69
49851,0.02,0.19
49852,0.14,0.23
49853,0.22,0.18
49854,0.08,0.58
49855,0.82,0.95
49856,0.04,0.33
49857,0.31,0.55
49858,0.12,0.44
49859,0.36,0.66
49860,0.06,0.12
49861,0.08,0.4
49862,0.24,0.91
49863,0.11,0.61
49864,0.06,0.14
49865,0.62,0.44
49866,0.71,0.79
49867,0.12,0.32
49868,0.42,0.6
49869,0.13,0.73
49870,0.08,0.82
49871,0.13,0.33
49872,0.16,0.43
49873,0.28,0.93
49874,0.04,0.2
49875,0.06,0.27
49876,0.9,0.96
49877,0.19,0.32
49878,0.03,0.07
49879,0.02,0.07
49880,0.03,0.08
49881,0.49,0.45
49882,0.34,0.95
49883,0.07,0.97
49884,0.35,0.57
49885,0.65,0.97
49886,0.17,0.26
49887,0.8,0.61
49888,0.11,0.64
49889,0.01,0.16
49890,0.6,0.66
49891,0.11,0.22
49892,0.03,0.43
49893,0.76,0.64
49894,0.33,0.3
49895,0.05,0.71
49896,0.07,0.1
49897,0.02,0.17
49898,0.06,0.2
49899,0.32,0.56
49900,0.15,0.81
49901,0.32,0.51
49902,0.2,0.67
49903,0.12,0.09
49904,0.11,0.44
49905,0.82,0.92
49906,0.08,0.14
49907,0.1,0.76
49908,0.04,0.08
49909,0.28,0.76
49910,0.05,0.06
49911,0.06,0.48
49912,0.02,0.16
49913,0.01,0.02
49914,0.02,0.08
49915,0.06,0.11
49916,0.06,0.45
49917,0.77,0.92
49918,0.04,0.71
49919,0.08,0.1
49920,0.76,0.96
49921,0.28,0.48
49922,0.89,0.98
49923,0.12,0.65
49924,0.21,0.77
49925,0.31,0.36
49926,0.45,0.49
49927,0.06,0.19
49928,0.31,0.55
49929,0.01,0.06
49930,0.16,0.81
49931,0.42,0.56
49932,0.04,0.57
49933,0.31,0.52
49934,0.04,0.75
49935,0.04,0.09
49936,0.39,0.4
49937,0.03,0.39
49938,0.82,0.73
49939,0.07,0.38
49940,0.94,0.92
49941,0.28,0.89
49942,0.14,0.29
49943,0.26,0.71
49944,0.88,0.94
49945,0.04,0.1
49946,0.21,0.44
49947,0.29,0.56
49948,0.1,0.92
49949,0.65,0.45
49950,0.12,0.14
49951,0.06,0.25
49952,0.54,0.76
49953,0.35,0.44
49954,0.14,0.2
49955,0.38,0.64
49956,0.01,0.09
49957,0.18,0.59
49958,0.06,0.29
49959,0.14,0.28
49960,0.36,0.66
49961,0.08,0.68
49962,0.1,0.17
49963,0.44,0.71
49964,0.03,0.31
49965,0.15,0.6
49966,0.14,0.2
49967,0.04,0.68
49968,0.03,0.04
49969,0.11,0.16
49970,0.29,0.55
49971,0.09,0.85
49972,0.06,0.35
49973,0.21,0.74
49974,0.22,0.52
49975,0.43,0.52
49976,0.46,0.28
49977,0.17,0.55
49978,0.12,0.67
49979,0.69,0.88
49980,0.02,0.93
49981,0.06,0.37
49982,0.37,0.86
49983,0.02,0.02
49984,0.28,0.62
49985,0.26,0.58
49986,0.65,0.72
49987,0.21,0.42
49988,0.73,0.74
49989,0.05,0.38
49990,0.18,0.18
49991,0.71,0.79
49992,0.04,0.27
49993,0.27,0.6
49994,0.06,0.82
49995,0.07,0.07
49996,0.22,0.5
49997,0.02,0.74
49998,0.34,0.49
49999,0.07,0.27
50000,0.13,0.46
50001,0.02,0.17
50002,0.54,0.7
50003,0.01,0.36
50004,0.32,0.42
50005,0.63,0.8
50006,0.29,0.46
50007,0.06,0.64
50008,0.03,0.26
50009,0.11,0.21
50010,0.07,0.6
50011,0.04,0.03
50012,0.24,0.66
50013,0.31,0.61
50014,0.11,0.37
50015,0.53,0.43
50016,0.04,0.43
50017,0.1,0.18
50018,0.29,0.38
50019,0.36,0.83
50020,0.01,0.67
50021,0.04,0.1
50022,0.05,0.56
50023,0.59,0.5
50024,0.9,0.96
50025,0.17,0.56
50026,0.01,0.74
50027,0.04,0.89
50028,0.13,0.2
50029,0.17,0.84
50030,0.13,0.05
50031,0.13,0.71
50032,0.06,0.21
50033,0.23,0.55
50034,0.03,0.11
50035,0.15,0.58
50036,0.12,0.45
50037,0.12,0.49
50038,0.15,0.27
50039,0.06,0.96
50040,0.1,0.33
50041,0.04,0.39
50042,0.1,0.67
50043,0.04,0.1
50044,0.25,0.42
50045,0.38,0.7
50046,0.07,0.8
50047,0.46,0.53
50048,0.03,0.21
50049,0.45,0.42
50050,0.63,0.94
50051,0.14,0.63
50052,0.02,0.29
50053,0.03,0.12
50054,0.62,0.93
50055,0.23,0.42
50056,0.13,0.33
50057,0.23,0.32
50058,0.21,0.31
50059,0.08,0.21
50060,0.11,0.31
50061,0.07,0.37
50062,0.01,0.04
50063,0.07,0.19
50064,0.19,0.23
50065,0.05,0.24
50066,0.8,0.75
50067,0.09,0.61
50068,0.54,0.68
50069,0.28,0.53
50070,0.1,0.19
50071,0.03,0.52
50072,0.42,0.86
50073,0.36,0.36
50074,0.09,0.81
50075,0.65,0.66
50076,0.5,0.88
50077,0.27,0.64
50078,0.11,0.25
50079,0.07,0.21
50080,0.2,0.44
50081,0.74,0.81
50082,0.66,0.78
50083,0.28,0.59
50084,0.06,0.16
50085,0.35,0.55
50086,0.13,0.22
50087,0.14,0.24
50088,0.04,0.12
50089,0.54,0.58
50090,0.04,0.12
50091,0.03,0.56
50092,0.0,0.04
50093,0.3,0.6
50094,0.7,0.67
50095,0.61,0.88
50096,0.12,0.3
50097,0.27,0.68
50098,0.06,0.43
50099,0.7,0.85
50100,0.04,0.52
50101,0.43,0.77
50102,0.26,0.37
50103,0.62,0.54
50104,0.02,0.55
50105,0.11,0.83
50106,0.06,0.37
50107,0.02,0.14
50108,0.03,0.85
50109,0.01,0.04
50110,0.79,0.89
50111,0.32,0.31
50112,0.07,0.66
50113,0.01,0.12
50114,0.05,0.13
50115,0.14,0.54
50116,0.35,0.2
50117,0.15,0.86
50118,0.03,0.21
50119,0.15,0.13
50120,0.02,0.13
50121,0.12,0.18
50122,0.87,0.91
50123,0.01,0.08
50124,0.03,0.04
50125,0.43,0.72
50126,0.03,0.99
50127,0.26,0.72
50128,0.2,0.97
50129,0.18,0.21
50130,0.03,0.06
50131,0.61,0.63
50132,0.85,0.86
50133,0.21,0.13
50134,0.13,0.53
50135,0.14,0.19
50136,0.4,0.71
50137,0.12,0.5
50138,0.12,0.24
50139,0.14,0.54
50140,0.02,0.07
50141,0.06,0.14
50142,0.25,0.71
50143,0.76,0.84
50144,0.49,0.71
50145,0.04,0.5
50146,0.8,0.91
50147,0.15,0.53
50148,0.71,0.83
50149,0.03,0.14
50150,0.06,0.25
50151,0.1,0.21
50152,0.1,0.68
50153,0.13,0.35
50154,0.06,0.73
50155,0.13,0.49
50156,0.01,0.04
50157,0.21,0.82
50158,0.86,0.94
50159,0.06,0.95
50160,0.05,0.27
50161,0.13,0.64
50162,0.11,0.19
50163,0.05,0.14
50164,0.04,0.21
50165,0.05,0.07
50166,0.04,0.2
50167,0.36,0.72
50168,0.1,0.23
50169,0.23,0.35
50170,0.05,0.5
50171,0.17,0.26
50172,0.05,0.68
50173,0.11,0.4
50174,0.06,0.43
50175,0.14,0.88
50176,0.01,0.3
50177,0.36,0.3
50178,0.05,0.86
50179,0.09,0.28
50180,0.03,0.08
50181,0.15,0.21
50182,0.24,0.39
50183,0.89,0.98
50184,0.02,0.46
50185,0.6,0.23
50186,0.11,0.14
50187,0.67,0.76
50188,0.36,0.52
50189,0.02,0.04
50190,0.1,0.68
50191,0.67,0.79
50192,0.02,0.1
50193,0.11,0.57
50194,0.02,0.29
50195,0.07,0.89
50196,0.14,0.44
50197,0.27,0.4
50198,0.55,0.68
50199,0.01,0.51
50200,0.63,0.93
50201,0.14,0.82
50202,0.24,0.35
50203,0.11,0.09
50204,0.05,0.2
50205,0.85,0.92
50206,0.82,0.91
50207,0.14,0.15
50208,0.01,0.81
50209,0.13,0.18
50210,0.34,0.45
50211,0.43,0.93
50212,0.64,0.89
50213,0.13,0.29
50214,0.27,0.79
50215,0.03,0.1
50216,0.38,0.87
50217,0.05,0.08
50218,0.13,0.41
50219,0.04,0.08
50220,0.12,0.51
50221,0.25,0.47
50222,0.14,0.22
50223,0.05,0.16
50224,0.22,0.63
50225,0.43,0.59
50226,0.21,0.39
50227,0.42,0.49
50228,0.11,0.44
50229,0.18,0.31
50230,0.05,0.43
50231,0.7,0.73
50232,0.11,0.59
50233,0.52,0.5
50234,0.42,0.56
50235,0.08,0.42
50236,0.07,0.2
50237,0.02,0.21
50238,0.52,0.67
50239,0.07,0.91
50240,0.1,0.42
50241,0.12,0.14
50242,0.27,0.6
50243,0.03,0.15
50244,0.02,0.09
50245,0.21,0.68
50246,0.4,0.6
50247,0.61,0.67
50248,0.56,0.58
50249,0.1,0.62
50250,0.25,0.56
50251,0.09,0.09
50252,0.1,0.37
50253,0.09,0.96
50254,0.21,0.95
50255,0.1,0.45
50256,0.02,0.41
50257,0.64,0.81
50258,0.02,0.41
50259,0.14,0.94
50260,0.07,0.29
50261,0.86,0.77
50262,0.04,0.08
50263,0.26,0.32
50264,0.06,0.1
50265,0.9,0.99
50266,0.24,0.49
50267,0.27,0.59
50268,0.1,0.2
50269,0.0,0.29
50270,0.46,0.67
50271,0.05,0.14
50272,0.03,0.25
50273,0.08,0.54
50274,0.38,0.57
50275,0.16,0.65
50276,0.03,0.46
50277,0.14,0.33
50278,0.74,0.85
50279,0.23,0.19
50280,0.01,0.23
50281,0.05,0.17
50282,0.03,0.1
50283,0.79,0.7
50284,0.13,0.3
50285,0.32,0.64
50286,0.05,0.09
50287,0.45,0.65
50288,0.04,0.3
50289,0.47,0.73
50290,0.1,0.11
50291,0.42,0.53
50292,0.03,0.22
50293,0.16,0.26
50294,0.05,0.39
50295,0.34,0.1
50296,0.79,0.95
50297,0.03,0.54
50298,0.06,0.66
50299,0.01,0.21
50300,0.39,0.77
50301,0.02,0.11
50302,0.84,0.86
50303,0.72,0.85
50304,0.39,0.45
50305,0.17,0.44
50306,0.07,0.28
50307,0.01,0.16
50308,0.25,0.59
50309,0.15,0.75
50310,0.69,0.55
50311,0.64,0.66
50312,0.14,0.33
50313,0.07,0.19
50314,0.63,0.86
50315,0.12,0.94
50316,0.15,0.69
50317,0.04,0.12
50318,0.01,0.34
50319,0.06,0.49
50320,0.07,0.31
50321,0.25,0.92
50322,0.04,0.13
50323,0.35,0.77
50324,0.18,0.65
50325,0.35,0.67
50326,0.15,0.4
50327,0.13,0.81
50328,0.1,0.6
50329,0.17,0.29
50330,0.3,0.49
50331,0.21,0.25
50332,0.2,0.48
50333,0.85,0.91
50334,0.23,0.88
50335,0.63,0.72
50336,0.01,0.98
50337,0.0,0.07
50338,0.2,0.67
50339,0.12,0.57
50340,0.05,0.06
50341,0.02,0.17
50342,0.31,0.31
50343,0.71,0.9
50344,0.01,0.77
50345,0.4,0.91
50346,0.06,0.21
50347,0.21,0.34
50348,0.06,0.06
50349,0.02,0.14
50350,0.04,0.06
50351,0.09,0.17
50352,0.16,0.2
50353,0.0,0.51
50354,0.48,0.54
50355,0.01,0.12
50356,0.49,0.25
50357,0.03,0.12
50358,0.07,0.51
50359,0.04,0.18
50360,0.03,0.09
50361,0.14,0.17
50362,0.79,0.76
50363,0.13,0.3
50364,0.65,0.93
50365,0.32,0.44
50366,0.18,0.62
50367,0.02,0.18
50368,0.05,0.51
50369,0.42,0.61
50370,0.49,0.82
50371,0.06,0.56
50372,0.02,0.14
50373,0.03,0.35
50374,0.07,0.31
50375,0.14,0.29
50376,0.09,0.18
50377,0.46,0.92
50378,0.0,0.12
50379,0.37,0.7
50380,0.21,0.54
50381,0.01,0.14
50382,0.05,0.57
50383,0.34,0.48
50384,0.06,0.1
50385,0.1,0.32
50386,0.75,0.66
50387,0.16,0.23
50388,0.08,0.16
50389,0.02,0.02
50390,0.09,0.53
50391,0.06,0.96
50392,0.17,0.11
50393,0.13,0.71
50394,0.27,0.61
50395,0.73,0.66
50396,0.06,0.12
50397,0.46,0.7
50398,0.07,0.42
50399,0.1,0.78
50400,0.03,0.51
50401,0.2,0.55
50402,0.1,0.51
50403,0.05,0.2
50404,0.02,0.24
50405,0.35,0.54
50406,0.29,0.56
50407,0.03,0.33
50408,0.16,0.93
50409,0.1,0.5
50410,0.04,0.12
50411,0.27,0.75
50412,0.29,0.23
50413,0.14,0.15
50414,0.04,0.11
50415,0.12,0.43
50416,0.07,0.46
50417,0.2,0.61
50418,0.6,0.89
50419,0.11,0.13
50420,0.08,0.37
50421,0.04,0.07
50422,0.2,0.37
50423,0.28,0.56
50424,0.8,0.92
50425,0.01,0.86
50426,0.06,0.81
50427,0.04,0.03
50428,0.67,0.71
50429,0.06,0.54
50430,0.03,0.07
50431,0.04,0.14
50432,0.06,0.71
50433,0.12,0.17
50434,0.01,0.3
